mixture_id,utterance_id1,enr_path1,length1
22gc0106_0.36814_447o030w_-0.36814,447o030w_-0.36814,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010r_0.44749_447o030z_-0.44749.wav,36452
420o0308_0.063438_053c0113_-0.063438,420o0308_0.063438,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c0211_1.1064_420c020i_-1.1064.wav,40615
420o0308_0.063438_053c0113_-0.063438,053c0113_-0.063438,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22gc0104_0.64296_053a050k_-0.64296.wav,34720
053c0113_2.1097_421o0307_-2.1097,053c0113_2.1097,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053a050c_1.3161_441o030y_-1.3161.wav,49651
053c0113_2.1097_421o0307_-2.1097,421o0307_-2.1097,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o030u_1.6277_440c0207_-1.6277.wav,71941
053o020s_0.96081_445o030d_-0.96081,053o020s_0.96081,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c0105_1.8622_443c020s_-1.8622.wav,32749
053o020s_0.96081_445o030d_-0.96081,445o030d_-0.96081,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c0210_2.492_445o030b_-2.492.wav,54232
052a0510_0.40971_441c020n_-0.40971,052a0510_0.40971,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a0109_0.85261_052a0506_-0.85261.wav,43515
052a0510_0.40971_441c020n_-0.40971,441c020n_-0.40971,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a010a_2.0296_441c020x_-2.0296.wav,47559
422o0302_1.5219_22ho0107_-1.5219,422o0302_1.5219,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422o0312_1.2176_053c010x_-1.2176.wav,68072
422o0302_1.5219_22ho0107_-1.5219,22ho0107_-1.5219,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030b_1.628_22ha010e_-1.628.wav,40800
440o0303_2.2059_443o0304_-2.2059,440o0303_2.2059,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020j_1.8215_440c020v_-1.8215.wav,36829
440o0303_2.2059_443o0304_-2.2059,443o0304_-2.2059,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o030o_1.1491_442c020i_-1.1491.wav,44644
441c020x_1.8613_052c010j_-1.8613,441c020x_1.8613,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0201_1.0706_447o030x_-1.0706.wav,49013
441c020x_1.8613_052c010j_-1.8613,052c010j_-1.8613,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o0311_0.86011_052c0113_-0.86011.wav,46811
447c020m_1.4389_22go010h_-1.4389,447c020m_1.4389,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a0102_1.0954_447o030r_-1.0954.wav,43249
447c020m_1.4389_22go010h_-1.4389,22go010h_-1.4389,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga0114_1.6889_443c020f_-1.6889.wav,41760
422c0206_0.82871_051o020w_-0.82871,422c0206_0.82871,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c0207_0.64331_051c0102_-0.64331.wav,24310
422c0206_0.82871_051o020w_-0.82871,051o020w_-0.82871,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o0314_1.5694_051a050k_-1.5694.wav,39626
442c020y_1.2023_051c0107_-1.2023,442c020y_1.2023,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0211_1.5624_446c0211_-1.5624.wav,27322
442c020y_1.2023_051c0107_-1.2023,051c0107_-1.2023,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c0214_1.4652_051o020w_-1.4652.wav,34726
444o0304_0.82792_446c020v_-0.82792,444o0304_0.82792,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030z_1.8895_444c0214_-1.8895.wav,65971
444o0304_0.82792_446c020v_-0.82792,446c020v_-0.82792,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030z_2.3496_442o030q_-2.3496.wav,66615
441c020p_1.4355_423c020h_-1.4355,441c020p_1.4355,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420c020n_0.70302_441o030b_-0.70302.wav,46081
441c020p_1.4355_423c020h_-1.4355,423c020h_-1.4355,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020t_2.0153_423c020a_-2.0153.wav,45897
446o030e_1.6619_442c020s_-1.6619,446o030e_1.6619,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c020p_0.25416_446o0313_-0.25416.wav,28929
446o030e_1.6619_442c020s_-1.6619,442c020s_-1.6619,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0205_0.52377_423a010e_-0.52377.wav,47954
443o0314_2.0868_051o020d_-2.0868,443o0314_2.0868,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030g_0.98807_443c020s_-0.98807.wav,32749
443o0314_2.0868_051o020d_-2.0868,051o020d_-2.0868,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422o030m_2.0686_051c0110_-2.0686.wav,43942
22hc0109_1.9352_052c0108_-1.9352,22hc0109_1.9352,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a010f_0.28101_22ha0103_-0.28101.wav,35200
22hc0109_1.9352_052c0108_-1.9352,052c0108_-1.9352,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050s_1.1019_052c010s_-1.1019.wav,27251
442c0214_1.2681_053a050u_-1.2681,442c0214_1.2681,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030o_1.5803_444o030m_-1.5803.wav,70264
442c0214_1.2681_053a050u_-1.2681,053a050u_-1.2681,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c010o_2.4622_445o030s_-2.4622.wav,62740
22gc010q_2.3669_423a010u_-2.3669,22gc010q_2.3669,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010l_2.3665_445c0208_-2.3665.wav,32883
22gc010q_2.3669_423a010u_-2.3669,423a010u_-2.3669,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030n_2.2874_423o030h_-2.2874.wav,43226
423c020p_0.56994_445o030d_-0.56994,423c020p_0.56994,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ha0110_2.3298_423c0207_-2.3298.wav,34560
423c020p_0.56994_445o030d_-0.56994,445o030d_-0.56994,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050c010o_2.2086_445o030f_-2.2086.wav,52110
441o030f_1.4511_444c020t_-1.4511,441o030f_1.4511,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o0307_2.23_446o0305_-2.23.wav,76543
441o030f_1.4511_444c020t_-1.4511,444c020t_-1.4511,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o030s_0.39188_050c010i_-0.39188.wav,43890
420o030i_1.8281_446c0209_-1.8281,420o030i_1.8281,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o0303_2.3183_420o030e_-2.3183.wav,45289
420o030i_1.8281_446c0209_-1.8281,446c0209_-1.8281,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c0210_0.6257_423o030i_-0.6257.wav,79228
051c0114_0.33581_22go0104_-0.33581,051c0114_0.33581,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030f_1.7431_051a0504_-1.7431.wav,41648
051c0114_0.33581_22go0104_-0.33581,22go0104_-0.33581,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010d_0.71111_444o0304_-0.71111.wav,72511
444o0308_2.4306_053a050m_-2.4306,444o0308_2.4306,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444c020v_1.5892_423o030e_-1.5892.wav,48503
444o0308_2.4306_053a050m_-2.4306,053a050m_-2.4306,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c0109_0.70965_050c0110_-0.70965.wav,60403
442o030y_0.69644_422o030s_-0.69644,442o030y_0.69644,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052a0513_1.7596_442c0213_-1.7596.wav,19491
442o030y_0.69644_422o030s_-0.69644,422o030s_-0.69644,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o0302_1.8748_422o030f_-1.8748.wav,74477
051o020j_0.81213_445o0309_-0.81213,051o020j_0.81213,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020k_2.2877_051c010e_-2.2877.wav,55985
051o020j_0.81213_445o0309_-0.81213,445o0309_-0.81213,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c0215_0.8676_053c010z_-0.8676.wav,50313
441o0314_1.5216_051c010l_-1.5216,441o0314_1.5216,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o030i_1.8172_052a050z_-1.8172.wav,39764
441o0314_1.5216_051c010l_-1.5216,051c010l_-1.5216,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c010g_0.41087_440c020d_-0.41087.wav,70101
422a010l_1.6002_440c0207_-1.6002,422a010l_1.6002,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030c_0.12299_422a010f_-0.12299.wav,40840
422a010l_1.6002_440c0207_-1.6002,440c0207_-1.6002,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020j_0.52313_440c0212_-0.52313.wav,79078
420a010o_1.2049_052a0512_-1.2049,420a010o_1.2049,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a0108_0.37852_421a010q_-0.37852.wav,39379
420a010o_1.2049_052a0512_-1.2049,052a0512_-1.2049,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o0302_0.52635_052c010f_-0.52635.wav,31181
440c020m_1.1933_443o030k_-1.1933,440c020m_1.1933,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o0303_1.4936_440o030c_-1.4936.wav,67651
440c020m_1.1933_443o030k_-1.1933,443o030k_-1.1933,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o030v_0.90148_443c020q_-0.90148.wav,43302
422c020n_1.5029_444o030g_-1.5029,422c020n_1.5029,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030x_1.4783_422o030p_-1.4783.wav,58512
422c020n_1.5029_444o030g_-1.5029,444o030g_-1.5029,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o030p_1.7163_053o0204_-1.7163.wav,44045
421c0210_2.2181_423o0311_-2.2181,421c0210_2.2181,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a010d_1.6747_446o030j_-1.6747.wav,48251
421c0210_2.2181_423o0311_-2.2181,423o0311_-2.2181,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030u_1.5639_423o0302_-1.5639.wav,64116
444c0204_2.4203_446c0202_-2.4203,444c0204_2.4203,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o0307_2.4043_444o0314_-2.4043.wav,25624
444c0204_2.4203_446c0202_-2.4203,446c0202_-2.4203,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020g_1.0439_421c020s_-1.0439.wav,58899
420a010x_1.6849_442c0206_-1.6849,420a010x_1.6849,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010g_1.9473_422a010q_-1.9473.wav,36155
420a010x_1.6849_442c0206_-1.6849,442c0206_-1.6849,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0206_1.8619_422a0113_-1.8619.wav,33211
051a050h_1.406_443o030p_-1.406,051a050h_1.406,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030g_2.4318_051c010a_-2.4318.wav,64167
051a050h_1.406_443o030p_-1.406,443o030p_-1.406,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ho010z_1.5319_443c0203_-1.5319.wav,62080
422o0312_1.2176_053c010x_-1.2176,422o0312_1.2176,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c0208_2.3006_422a010d_-2.3006.wav,43748
422o0312_1.2176_053c010x_-1.2176,053c010x_-1.2176,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020m_0.9341_053a050t_-0.9341.wav,33671
423c0208_1.1034_447c020k_-1.1034,423c0208_1.1034,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422a010g_1.7804_423a010p_-1.7804.wav,33120
423c0208_1.1034_447c020k_-1.1034,447c020k_-1.1034,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go010o_0.88923_447c020p_-0.88923.wav,67360
053o020u_0.33899_22go0108_-0.33899,053o020u_0.33899,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053o020o_1.6913_445o030b_-1.6913.wav,110963
053o020u_0.33899_22go0108_-0.33899,22go0108_-0.33899,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030d_2.0351_22gc010p_-2.0351.wav,67040
422a010k_1.1008_441c020m_-1.1008,422a010k_1.1008,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c020t_0.23212_444o030u_-0.23212.wav,31754
422a010k_1.1008_441c020m_-1.1008,441c020m_-1.1008,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030r_1.9563_441c0205_-1.9563.wav,24439
446o0302_1.1703_22go010i_-1.1703,446o0302_1.1703,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o0302_1.51_052a0501_-1.51.wav,24133
446o0302_1.1703_22go010i_-1.1703,22go010i_-1.1703,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o030q_1.2911_22go010f_-1.2911.wav,32331
441c020c_0.11911_420c020j_-0.11911,441c020c_0.11911,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020u_0.12483_420o030n_-0.12483.wav,22681
441c020c_0.11911_420c020j_-0.11911,420c020j_-0.11911,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010f_1.1083_447c020q_-1.1083.wav,47116
22ha010o_2.0276_423c0203_-2.0276,22ha010o_2.0276,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha010c_0.65618_444o030u_-0.65618.wav,38880
22ha010o_2.0276_423c0203_-2.0276,423c0203_-2.0276,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423a010m_2.2596_443c020t_-2.2596.wav,48491
442o030u_0.87609_446c0211_-0.87609,442o030u_0.87609,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c0213_1.3484_442c020o_-1.3484.wav,41401
442o030u_0.87609_446c0211_-0.87609,446c0211_-0.87609,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020v_1.1638_420c0201_-1.1638.wav,34140
447o030t_0.20582_051c0109_-0.20582,447o030t_0.20582,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o0301_0.32331_445c020s_-0.32331.wav,35854
447o030t_0.20582_051c0109_-0.20582,051c0109_-0.20582,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010y_1.8722_051c0101_-1.8722.wav,41951
050o0212_1.199_22ho010q_-1.199,050o0212_1.199,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020p_0.62966_050a050o_-0.62966.wav,36880
050o0212_1.199_22ho010q_-1.199,22ho010q_-1.199,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a010m_0.61588_22hc010s_-0.61588.wav,12960
441o0309_0.26895_446c020t_-0.26895,441o0309_0.26895,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o030l_2.1648_440c020k_-2.1648.wav,67703
441o0309_0.26895_446c020t_-0.26895,446c020t_-0.26895,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c020s_1.9334_446o031a_-1.9334.wav,49629
052a0514_0.11766_446c020y_-0.11766,052a0514_0.11766,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052c010o_0.74311_420c0207_-0.74311.wav,47086
052a0514_0.11766_446c020y_-0.11766,446c020y_-0.11766,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o0316_2.1104_440c020d_-2.1104.wav,52873
422o030n_1.3386_443o0306_-1.3386,422o030n_1.3386,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422o030o_2.2014_444c0212_-2.2014.wav,21757
422o030n_1.3386_443o0306_-1.3386,443o0306_-1.3386,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020i_1.1032_421c020f_-1.1032.wav,71786
050o020k_0.37718_440c020h_-0.37718,050o020k_0.37718,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22gc0112_1.3541_050o020u_-1.3541.wav,42980
050o020k_0.37718_440c020h_-0.37718,440c020h_-0.37718,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052o020a_0.18385_440o030b_-0.18385.wav,41532
446o030k_1.5544_445c020x_-1.5544,446o030k_1.5544,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020g_1.0439_421c020s_-1.0439.wav,58899
446o030k_1.5544_445c020x_-1.5544,445c020x_-1.5544,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020s_0.96081_445o030d_-0.96081.wav,64243
22ga0107_0.46055_22ho010b_-0.46055,22ga0107_0.46055,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a0514_1.7028_22ga010g_-1.7028.wav,39200
22ga0107_0.46055_22ho010b_-0.46055,22ho010b_-0.46055,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010x_0.66464_052c010z_-0.66464.wav,40800
423c020a_0.85175_441o030z_-0.85175,423c020a_0.85175,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423o030d_0.059714_053o020f_-0.059714.wav,46360
423c020a_0.85175_441o030z_-0.85175,441o030z_-0.85175,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020h_1.0483_441o030t_-1.0483.wav,45956
441c020m_0.2414_22gc010o_-0.2414,441c020m_0.2414,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020x_1.8613_052c010j_-1.8613.wav,59377
441c020m_0.2414_22gc010o_-0.2414,22gc010o_-0.2414,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ho0114_2.3863_22ga0110_-2.3863.wav,44000
441o0313_2.0048_440c0204_-2.0048,441o0313_2.0048,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020m_0.2414_22gc010o_-0.2414.wav,17440
441o0313_2.0048_440c0204_-2.0048,440c0204_-2.0048,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030q_1.7169_440o0304_-1.7169.wav,48098
442o0309_1.3813_22go0114_-1.3813,442o0309_1.3813,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030n_1.8224_442c020a_-1.8224.wav,69348
442o0309_1.3813_22go0114_-1.3813,22go0114_-1.3813,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c0115_1.3159_22ga0108_-1.3159.wav,40000
050o020u_2.3762_052c0105_-2.3762,050o020u_2.3762,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030m_0.73778_050o020k_-0.73778.wav,60840
050o020u_2.3762_052c0105_-2.3762,052c0105_-2.3762,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c010p_1.6842_052a050i_-1.6842.wav,46833
051c0109_0.47958_22go010t_-0.47958,051c0109_0.47958,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051a050m_1.0204_423a0107_-1.0204.wav,38241
051c0109_0.47958_22go010t_-0.47958,22go010t_-0.47958,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c020g_2.223_22go0102_-2.223.wav,23520
22ho010w_0.81296_050o0205_-0.81296,22ho010w_0.81296,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030z_1.9553_22ho010h_-1.9553.wav,80800
22ho010w_0.81296_050o0205_-0.81296,050o0205_-0.81296,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050o020t_2.454_422a010x_-2.454.wav,42217
447c0211_2.1065_421o030j_-2.1065,447c0211_2.1065,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a0510_1.8559_447o030e_-1.8559.wav,44933
447c0211_2.1065_421o030j_-2.1065,421o030j_-2.1065,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421c0212_1.6791_420a0102_-1.6791.wav,36287
22ha0103_1.0593_422c020y_-1.0593,22ha0103_1.0593,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020d_1.3136_22hc010z_-1.3136.wav,13280
22ha0103_1.0593_422c020y_-1.0593,422c020y_-1.0593,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c020p_2.4834_422o0311_-2.4834.wav,35670
446c020r_1.1168_423c020u_-1.1168,446c020r_1.1168,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030v_2.4273_446o030s_-2.4273.wav,37209
446c020r_1.1168_423c020u_-1.1168,423c020u_-1.1168,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c020k_2.1641_421c020o_-2.1641.wav,44018
447o030u_1.9412_442c0209_-1.9412,447o030u_1.9412,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o0302_2.1067_422o030k_-2.1067.wav,53242
447o030u_1.9412_442c0209_-1.9412,442c0209_-1.9412,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o0311_1.4625_443c020u_-1.4625.wav,68121
420a0104_0.4599_053o020i_-0.4599,420a0104_0.4599,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ga010w_1.9211_420a010j_-1.9211.wav,49920
420a0104_0.4599_053o020i_-0.4599,053o020i_-0.4599,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c010b_0.61204_22ho0114_-0.61204.wav,47360
445o030p_0.67162_422a0102_-0.67162,445o030p_0.67162,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go010l_2.3665_445c0208_-2.3665.wav,32883
445o030p_0.67162_422a0102_-0.67162,422a0102_-0.67162,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422a010q_0.89818_053a0505_-0.89818.wav,43578
053o0206_2.1746_050a050n_-2.1746,053o0206_2.1746,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053o020g_1.1176_420c0206_-1.1176.wav,39270
053o0206_2.1746_050a050n_-2.1746,050a050n_-2.1746,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020c_0.13539_050a0501_-0.13539.wav,35269
051o0202_0.70181_053o020f_-0.70181,051o0202_0.70181,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c0104_0.097233_443o030t_-0.097233.wav,27501
051o0202_0.70181_053o020f_-0.70181,053o020f_-0.70181,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020w_2.3343_053o0205_-2.3343.wav,39001
443o030k_1.8305_442c020j_-1.8305,443o030k_1.8305,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020d_0.18285_22ha010t_-0.18285.wav,36640
443o030k_1.8305_442c020j_-1.8305,442c020j_-1.8305,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o0307_0.42641_422c020w_-0.42641.wav,53979
441c0215_0.36703_447o030n_-0.36703,441c0215_0.36703,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020x_2.1625_441c0203_-2.1625.wav,35933
441c0215_0.36703_447o030n_-0.36703,447o030n_-0.36703,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030g_1.5581_050o0209_-1.5581.wav,42517
441o0310_1.1273_443c0205_-1.1273,441o0310_1.1273,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030m_0.69811_441o0302_-0.69811.wav,26838
441o0310_1.1273_443c0205_-1.1273,443c0205_-1.1273,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go0101_1.8859_443o030h_-1.8859.wav,29120
444o030q_1.7169_440o0304_-1.7169,444o030q_1.7169,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o0312_2.4746_444c020f_-2.4746.wav,41944
444o030q_1.7169_440o0304_-1.7169,440o0304_-1.7169,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c020v_0.15008_053o0213_-0.15008.wav,39251
052o020s_0.1667_420c020b_-0.1667,052o020s_0.1667,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c0205_2.3836_052o020v_-2.3836.wav,26075
052o020s_0.1667_420c020b_-0.1667,420c020b_-0.1667,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o0310_1.9574_420o0305_-1.9574.wav,40927
423a0105_1.8879_051a0511_-1.8879,423a0105_1.8879,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020y_1.6004_423o0306_-1.6004.wav,51285
423a0105_1.8879_051a0511_-1.8879,051a0511_-1.8879,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053c010q_1.3635_051c010j_-1.3635.wav,45701
422c020t_0.29944_051a050c_-0.29944,422c020t_0.29944,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030k_2.383_422a0102_-2.383.wav,36117
422c020t_0.29944_051a050c_-0.29944,051a050c_-0.29944,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c0209_1.1692_051o0206_-1.1692.wav,38049
421c020q_0.38291_441o0303_-0.38291,421c020q_0.38291,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a0114_0.70544_053a0506_-0.70544.wav,43867
