mixture_id,utterance_id,enr_path1,length1
8555-284449-0000_3575-170457-0024,8555-284449-0000,/data2/Libri2Mix/wav8k/min/test/s1/8555-292519-0007_2830-3980-0011.wav,44200
8555-284449-0000_3575-170457-0024,3575-170457-0024,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0053_3575-170457-0041.wav,27160
7176-92135-0035_4992-23283-0003,7176-92135-0035,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0060_7176-92135-0034.wav,29880
7176-92135-0035_4992-23283-0003,4992-23283-0003,/data2/Libri2Mix/wav8k/min/test/s1/4992-41797-0002_1089-134691-0002.wav,45000
3570-5695-0002_8230-279154-0000,3570-5695-0002,/data2/Libri2Mix/wav8k/min/test/s1/3570-5695-0000_5105-28233-0006.wav,38640
3570-5695-0002_8230-279154-0000,8230-279154-0000,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0002_8230-279154-0015.wav,49920
3570-5695-0000_5105-28233-0006,3570-5695-0000,/data2/Libri2Mix/wav8k/min/test/s1/3570-5696-0002_5105-28240-0004.wav,48120
3570-5695-0000_5105-28233-0006,5105-28233-0006,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0014_1284-1180-0026.wav,24560
1284-1180-0028_5683-32879-0001,1284-1180-0028,/data2/Libri2Mix/wav8k/min/test/s2/237-126133-0021_1284-1181-0018.wav,25280
1284-1180-0028_5683-32879-0001,5683-32879-0001,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0028_5683-32879-0001.wav,29280
1221-135766-0007_121-121726-0005,1221-135766-0007,/data2/Libri2Mix/wav8k/min/test/s1/1221-135767-0024_2094-142345-0028.wav,46800
1221-135766-0007_121-121726-0005,121-121726-0005,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0023_121-123859-0004.wav,39120
6829-68769-0028_4446-2273-0010,6829-68769-0028,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0014_7127-75947-0032.wav,29240
6829-68769-0028_4446-2273-0010,4446-2273-0010,/data2/Libri2Mix/wav8k/min/test/s1/4446-2271-0001_1089-134691-0019.wav,25240
1580-141084-0003_3729-6852-0041,1580-141084-0003,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0016_1580-141083-0000.wav,71520
1580-141084-0003_3729-6852-0041,3729-6852-0041,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0030_3729-6852-0004.wav,60240
7176-92135-0013_672-122797-0059,7176-92135-0013,/data2/Libri2Mix/wav8k/min/test/s2/260-123440-0014_7176-88083-0012.wav,30520
7176-92135-0013_672-122797-0059,672-122797-0059,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0069_6829-68771-0033.wav,40080
7127-75946-0010_260-123286-0030,7127-75946-0010,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0040_7127-75946-0028.wav,49560
7127-75946-0010_260-123286-0030,260-123286-0030,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0031_237-126133-0009.wav,31760
5683-32866-0027_2830-3980-0030,5683-32866-0027,/data2/Libri2Mix/wav8k/min/test/s1/5683-32865-0011_7176-92135-0009.wav,35040
5683-32866-0027_2830-3980-0030,2830-3980-0030,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0054_3575-170457-0020.wav,69160
2094-142345-0043_1580-141084-0040,2094-142345-0043,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0057_3570-5694-0004.wav,42640
2094-142345-0043_1580-141084-0040,1580-141084-0040,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0008_8463-287645-0000.wav,37840
3575-170457-0032_8455-210777-0058,3575-170457-0032,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0025_3575-170457-0000.wav,30640
3575-170457-0032_8455-210777-0058,8455-210777-0058,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0002_8230-279154-0015.wav,49920
5142-36377-0005_6930-81414-0019,5142-36377-0005,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0039_5142-33396-0009.wav,26960
5142-36377-0005_6930-81414-0019,6930-81414-0019,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0027_6930-75918-0005.wav,41800
3570-5694-0015_8463-294828-0028,3570-5694-0015,/data2/Libri2Mix/wav8k/min/test/s1/3570-5694-0007_2300-131720-0027.wav,68960
3570-5694-0015_8463-294828-0028,8463-294828-0028,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0013_1221-135767-0021.wav,57600
1995-1837-0016_3575-170457-0038,1995-1837-0016,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0017_7176-88083-0011.wav,24800
1995-1837-0016_3575-170457-0038,3575-170457-0038,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0023_4507-16021-0002.wav,25480
4446-2273-0016_7176-88083-0009,4446-2273-0016,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0024_260-123440-0007.wav,27080
4446-2273-0016_7176-88083-0009,7176-88083-0009,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0023_7176-88083-0011.wav,40200
1320-122612-0014_1995-1826-0003,1320-122612-0014,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0029_1320-122612-0003.wav,27960
1320-122612-0014_1995-1826-0003,1995-1826-0003,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0001_6930-76324-0014.wav,37760
4507-16021-0013_5142-33396-0012,4507-16021-0013,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0059_260-123288-0006.wav,39040
4507-16021-0013_5142-33396-0012,5142-33396-0012,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0006_5142-36377-0025.wav,26480
237-134493-0011_672-122797-0012,237-134493-0011,/data2/Libri2Mix/wav8k/min/test/s2/908-157963-0009_237-134493-0001.wav,32480
237-134493-0011_672-122797-0012,672-122797-0012,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0007_672-122797-0004.wav,39800
1580-141083-0049_7176-92135-0036,1580-141083-0049,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0041_672-122797-0021.wav,28600
1580-141083-0049_7176-92135-0036,7176-92135-0036,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0040_7176-88083-0026.wav,44240
6930-75918-0008_4970-29093-0013,6930-75918-0008,/data2/Libri2Mix/wav8k/min/test/s2/4992-41797-0018_6930-75918-0017.wav,49280
6930-75918-0008_4970-29093-0013,4970-29093-0013,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0031_237-134493-0003.wav,102120
1580-141083-0041_5142-36377-0024,1580-141083-0041,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0014_1580-141083-0049.wav,30761
1580-141083-0041_5142-36377-0024,5142-36377-0024,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0038_3570-5695-0008.wav,33440
3575-170457-0005_6829-68769-0006,3575-170457-0005,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0029_8463-287645-0004.wav,48440
3575-170457-0005_6829-68769-0006,6829-68769-0006,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0008_7021-85628-0023.wav,57440
3575-170457-0052_8463-287645-0008,3575-170457-0052,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0024_3575-170457-0047.wav,52200
3575-170457-0052_8463-287645-0008,8463-287645-0008,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0002_8463-294825-0005.wav,43840
4970-29095-0033_2094-142345-0058,4970-29095-0033,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0008_4970-29095-0014.wav,26080
4970-29095-0033_2094-142345-0058,2094-142345-0058,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0017_2094-142345-0001.wav,64240
8455-210777-0040_1995-1826-0020,8455-210777-0040,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0002_8230-279154-0015.wav,49920
8455-210777-0040_1995-1826-0020,1995-1826-0020,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0000_237-134493-0014.wav,29600
8455-210777-0069_2300-131720-0034,8455-210777-0069,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0033_8455-210777-0060.wav,42240
8455-210777-0069_2300-131720-0034,2300-131720-0034,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0003_2300-131720-0011.wav,25560
1580-141083-0023_121-127105-0012,1580-141083-0023,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0024_1580-141083-0031.wav,50000
1580-141083-0023_121-127105-0012,121-127105-0012,/data2/Libri2Mix/wav8k/min/test/s1/121-127105-0032_7127-75947-0037.wav,25360
3575-170457-0044_4446-2273-0004,3575-170457-0044,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0025_3575-170457-0039.wav,44560
3575-170457-0044_4446-2273-0004,4446-2273-0004,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0008_4446-2275-0038.wav,36240
4446-2273-0000_7127-75947-0025,4446-2273-0000,/data2/Libri2Mix/wav8k/min/test/s1/4446-2275-0028_7021-79740-0000.wav,28600
4446-2273-0000_7127-75947-0025,7127-75947-0025,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0003_7127-75947-0014.wav,58960
1580-141084-0011_7176-92135-0001,1580-141084-0011,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0023_672-122797-0061.wav,60720
1580-141084-0011_7176-92135-0001,7176-92135-0001,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0010_8455-210777-0028.wav,53920
7127-75947-0028_2300-131720-0014,7127-75947-0028,/data2/Libri2Mix/wav8k/min/test/s2/4446-2271-0014_7127-75947-0029.wav,42280
7127-75947-0028_2300-131720-0014,2300-131720-0014,/data2/Libri2Mix/wav8k/min/test/s2/3570-5694-0007_2300-131720-0027.wav,68960
3729-6852-0002_61-70968-0019,3729-6852-0002,/data2/Libri2Mix/wav8k/min/test/s2/260-123288-0004_3729-6852-0007.wav,34480
3729-6852-0002_61-70968-0019,61-70968-0019,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0038_6829-68771-0020.wav,36920
2830-3979-0006_237-126133-0014,2830-3979-0006,/data2/Libri2Mix/wav8k/min/test/s1/2830-3979-0002_260-123288-0017.wav,34520
2830-3979-0006_237-126133-0014,237-126133-0014,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0007_5683-32865-0004.wav,58920
61-70970-0000_7729-102255-0018,61-70970-0000,/data2/Libri2Mix/wav8k/min/test/s2/908-157963-0022_61-70970-0007.wav,35880
61-70970-0000_7729-102255-0018,7729-102255-0018,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0015_7729-102255-0036.wav,34480
6829-68771-0019_4992-41806-0001,6829-68771-0019,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0053_1320-122617-0011.wav,50880
6829-68771-0019_4992-41806-0001,4992-41806-0001,/data2/Libri2Mix/wav8k/min/test/s2/8555-284449-0019_4992-41797-0000.wav,43880
4992-23283-0016_61-70968-0004,4992-23283-0016,/data2/Libri2Mix/wav8k/min/test/s2/8555-284447-0003_4992-23283-0008.wav,35320
4992-23283-0016_61-70968-0004,61-70968-0004,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0028_61-70968-0055.wav,30040
6930-75918-0019_1580-141083-0033,6930-75918-0019,/data2/Libri2Mix/wav8k/min/test/s1/6930-81414-0010_5142-33396-0020.wav,26520
6930-75918-0019_1580-141083-0033,1580-141083-0033,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0014_1580-141083-0049.wav,30761
7021-85628-0015_61-70968-0035,7021-85628-0015,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0019_7021-79730-0009.wav,56120
7021-85628-0015_61-70968-0035,61-70968-0035,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0018_61-70968-0043.wav,27200
237-134493-0013_672-122797-0025,237-134493-0013,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0024_121-127105-0019.wav,28200
237-134493-0013_672-122797-0025,672-122797-0025,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0031_4992-23283-0014.wav,31840
1089-134691-0016_260-123286-0009,1089-134691-0016,/data2/Libri2Mix/wav8k/min/test/s2/7176-88083-0025_1089-134686-0033.wav,26640
1089-134691-0016_260-123286-0009,260-123286-0009,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0017_5142-33396-0049.wav,26440
8463-294828-0031_7729-102255-0021,8463-294828-0031,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0015_121-127105-0002.wav,39040
8463-294828-0031_7729-102255-0021,7729-102255-0021,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0023_237-134500-0040.wav,32240
6829-68771-0002_5142-33396-0048,6829-68771-0002,/data2/Libri2Mix/wav8k/min/test/s2/8555-284447-0023_6829-68771-0006.wav,47360
6829-68771-0002_5142-33396-0048,5142-33396-0048,/data2/Libri2Mix/wav8k/min/test/s2/908-31957-0024_5142-36586-0004.wav,28520
6930-81414-0021_1320-122617-0003,6930-81414-0021,/data2/Libri2Mix/wav8k/min/test/s1/6930-76324-0001_61-70970-0040.wav,25600
6930-81414-0021_1320-122617-0003,1320-122617-0003,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0037_1221-135767-0018.wav,57440
2094-142345-0056_1320-122612-0015,2094-142345-0056,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0043_1580-141084-0040.wav,47880
2094-142345-0056_1320-122612-0015,1320-122612-0015,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0009_4992-23283-0019.wav,52680
5639-40744-0010_61-70968-0050,5639-40744-0010,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0027_5639-40744-0000.wav,38040
5639-40744-0010_61-70968-0050,61-70968-0050,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0046_4970-29093-0008.wav,28400
260-123288-0004_908-157963-0025,260-123288-0004,/data2/Libri2Mix/wav8k/min/test/s2/6829-68771-0023_260-123288-0026.wav,43400
260-123288-0004_908-157963-0025,908-157963-0025,/data2/Libri2Mix/wav8k/min/test/s1/908-157963-0004_7021-79740-0002.wav,73800
4970-29093-0019_121-121726-0000,4970-29093-0019,/data2/Libri2Mix/wav8k/min/test/s2/2300-131720-0037_4970-29095-0001.wav,63720
4970-29093-0019_121-121726-0000,121-121726-0000,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0023_121-123859-0004.wav,39120
1995-1837-0021_4970-29095-0026,1995-1837-0021,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0032_1995-1837-0020.wav,25680
1995-1837-0021_4970-29095-0026,4970-29095-0026,/data2/Libri2Mix/wav8k/min/test/s2/8463-294825-0004_4970-29095-0036.wav,29440
5105-28240-0009_61-70970-0034,5105-28240-0009,/data2/Libri2Mix/wav8k/min/test/s1/5105-28241-0011_3575-170457-0024.wav,98040
5105-28240-0009_61-70970-0034,61-70970-0034,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0032_61-70968-0008.wav,28280
8224-274384-0007_6930-76324-0002,8224-274384-0007,/data2/Libri2Mix/wav8k/min/test/s2/237-134493-0011_8224-274384-0013.wav,40280
8224-274384-0007_6930-76324-0002,6930-76324-0002,/data2/Libri2Mix/wav8k/min/test/s1/6930-76324-0001_61-70970-0040.wav,25600
1320-122612-0010_2094-142345-0048,1320-122612-0010,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0000_1320-122617-0031.wav,50280
1320-122612-0010_2094-142345-0048,2094-142345-0048,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0027_7021-79759-0000.wav,38200
5142-33396-0007_672-122797-0004,5142-33396-0007,/data2/Libri2Mix/wav8k/min/test/s2/2300-131720-0040_5142-36586-0000.wav,29200
5142-33396-0007_672-122797-0004,672-122797-0004,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0061_2961-961-0015.wav,54520
5683-32865-0010_7176-92135-0024,5683-32865-0010,/data2/Libri2Mix/wav8k/min/test/s1/5683-32865-0011_7176-92135-0009.wav,35040
5683-32865-0010_7176-92135-0024,7176-92135-0024,/data2/Libri2Mix/wav8k/min/test/s2/5683-32865-0010_7176-92135-0024.wav,32800
61-70970-0001_1221-135766-0013,61-70970-0001,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0022_237-134500-0034.wav,24600
61-70970-0001_1221-135766-0013,1221-135766-0013,/data2/Libri2Mix/wav8k/min/test/s1/1221-135767-0009_237-134500-0033.wav,50800
7021-85628-0006_8555-284449-0013,7021-85628-0006,/data2/Libri2Mix/wav8k/min/test/s1/7021-79740-0007_4507-16021-0051.wav,49360
7021-85628-0006_8555-284449-0013,8555-284449-0013,/data2/Libri2Mix/wav8k/min/test/s2/4992-41806-0017_8555-292519-0003.wav,87160
61-70970-0018_2300-131720-0010,61-70970-0018,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0029_1320-122612-0003.wav,27960
61-70970-0018_2300-131720-0010,2300-131720-0010,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0028_2300-131720-0013.wav,52400
260-123440-0019_8455-210777-0044,260-123440-0019,/data2/Libri2Mix/wav8k/min/test/s1/260-123440-0011_4446-2275-0005.wav,35560
260-123440-0019_8455-210777-0044,8455-210777-0044,/data2/Libri2Mix/wav8k/min/test/s2/7021-85628-0012_8455-210777-0004.wav,42640
2094-142345-0050_1580-141083-0042,2094-142345-0050,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0039_3729-6852-0025.wav,24000
2094-142345-0050_1580-141083-0042,1580-141083-0042,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0033_1580-141083-0023.wav,26640
1320-122617-0011_61-70968-0000,1320-122617-0011,/data2/Libri2Mix/wav8k/min/test/s1/1320-122612-0007_8463-287645-0013.wav,44320
1320-122617-0011_61-70968-0000,61-70968-0000,/data2/Libri2Mix/wav8k/min/test/s2/1221-135767-0005_61-70970-0020.wav,40200
5683-32865-0006_61-70970-0027,5683-32865-0006,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0009_5683-32879-0016.wav,30080
5683-32865-0006_61-70970-0027,61-70970-0027,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0054_61-70970-0034.wav,35880
260-123288-0012_4446-2273-0025,260-123288-0012,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0023_2830-3980-0030.wav,42000
260-123288-0012_4446-2273-0025,4446-2273-0025,/data2/Libri2Mix/wav8k/min/test/s2/1284-1181-0009_4446-2271-0003.wav,29600
672-122797-0021_4446-2273-0032,672-122797-0021,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0037_672-122797-0032.wav,28600
672-122797-0021_4446-2273-0032,4446-2273-0032,/data2/Libri2Mix/wav8k/min/test/s2/4077-13751-0017_4446-2275-0040.wav,40760
1284-134647-0006_8455-210777-0067,1284-134647-0006,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0026_1284-1180-0030.wav,37120
1284-134647-0006_8455-210777-0067,8455-210777-0067,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0040_1995-1826-0020.wav,48960
5105-28233-0005_5683-32865-0003,5105-28233-0005,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0014_1284-1180-0026.wav,24560
5105-28233-0005_5683-32865-0003,5683-32865-0003,/data2/Libri2Mix/wav8k/min/test/s2/5142-36377-0001_5683-32866-0012.wav,43120
8463-287645-0010_8555-284447-0009,8463-287645-0010,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0052_8463-287645-0008.wav,24000
8463-287645-0010_8555-284447-0009,8555-284447-0009,/data2/Libri2Mix/wav8k/min/test/s1/8555-284449-0013_4992-23283-0013.wav,46200
8224-274384-0002_4446-2275-0019,8224-274384-0002,/data2/Libri2Mix/wav8k/min/test/s2/1089-134686-0026_8224-274384-0010.wav,32080
8224-274384-0002_4446-2275-0019,4446-2275-0019,/data2/Libri2Mix/wav8k/min/test/s2/4992-41797-0015_4446-2271-0013.wav,35200
1580-141084-0049_4507-16021-0008,1580-141084-0049,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0039_5683-32865-0017.wav,29800
1580-141084-0049_4507-16021-0008,4507-16021-0008,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0050_8555-284449-0012.wav,31160
908-157963-0018_7127-75947-0026,908-157963-0018,/data2/Libri2Mix/wav8k/min/test/s1/908-31957-0024_5142-36586-0004.wav,28520
908-157963-0018_7127-75947-0026,7127-75947-0026,/data2/Libri2Mix/wav8k/min/test/s1/7127-75947-0038_8463-294828-0016.wav,26360
2300-131720-0021_260-123286-0003,2300-131720-0021,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0003_672-122797-0055.wav,65840
2300-131720-0021_260-123286-0003,260-123286-0003,/data2/Libri2Mix/wav8k/min/test/s2/6829-68771-0023_260-123288-0026.wav,43400
6829-68769-0049_1284-1181-0001,6829-68769-0049,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0015_8230-279154-0012.wav,29120
6829-68769-0049_1284-1181-0001,1284-1181-0001,/data2/Libri2Mix/wav8k/min/test/s1/1284-1180-0010_4992-41806-0003.wav,69080
2094-142345-0018_1284-1181-0000,2094-142345-0018,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0058_6930-76324-0008.wav,39440
2094-142345-0018_1284-1181-0000,1284-1181-0000,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0009_1284-1181-0002.wav,30680
2300-131720-0006_6930-81414-0015,2300-131720-0006,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0048_2300-131720-0012.wav,41720
2300-131720-0006_6930-81414-0015,6930-81414-0015,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0026_6930-81414-0015.wav,29840
1320-122617-0030_8455-210777-0014,1320-122617-0030,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0008_4970-29095-0014.wav,26080
1320-122617-0030_8455-210777-0014,8455-210777-0014,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0022_121-127105-0011.wav,46240
908-157963-0020_5683-32879-0007,908-157963-0020,/data2/Libri2Mix/wav8k/min/test/s2/4077-13751-0009_908-157963-0017.wav,39600
908-157963-0020_5683-32879-0007,5683-32879-0007,/data2/Libri2Mix/wav8k/min/test/s1/5683-32879-0005_260-123288-0001.wav,40640
4992-41806-0011_4077-13751-0010,4992-41806-0011,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0017_4992-41797-0005.wav,30760
4992-41806-0011_4077-13751-0010,4077-13751-0010,/data2/Libri2Mix/wav8k/min/test/s1/4077-13751-0017_4446-2275-0008.wav,33040
1320-122617-0008_4970-29095-0014,1320-122617-0008,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0012_8463-294828-0003.wav,60720
1320-122617-0008_4970-29095-0014,4970-29095-0014,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0020_4507-16021-0038.wav,31080
7176-92135-0032_4970-29093-0011,7176-92135-0032,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0038_260-123288-0027.wav,50440
7176-92135-0032_4970-29093-0011,4970-29093-0011,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0009_5639-40744-0014.wav,44800
8555-284447-0003_1320-122617-0029,8555-284447-0003,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0012_8555-292519-0011.wav,24640
8555-284447-0003_1320-122617-0029,1320-122617-0029,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0026_6930-81414-0015.wav,29840
6829-68771-0013_8224-274384-0006,6829-68771-0013,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0003_1089-134686-0028.wav,32120
6829-68771-0013_8224-274384-0006,8224-274384-0006,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0004_8224-274384-0009.wav,38440
3729-6852-0013_1580-141083-0039,3729-6852-0013,/data2/Libri2Mix/wav8k/min/test/s1/3729-6852-0018_6829-68769-0010.wav,25120
3729-6852-0013_1580-141083-0039,1580-141083-0039,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0048_237-134500-0037.wav,56840
5683-32879-0003_1995-1826-0013,5683-32879-0003,/data2/Libri2Mix/wav8k/min/test/s2/260-123440-0020_5683-32879-0002.wav,39960
5683-32879-0003_1995-1826-0013,1995-1826-0013,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0002_1995-1837-0003.wav,58880
121-121726-0002_260-123286-0011,121-121726-0002,/data2/Libri2Mix/wav8k/min/test/s1/121-127105-0000_2961-961-0016.wav,62520
121-121726-0002_260-123286-0011,260-123286-0011,/data2/Libri2Mix/wav8k/min/test/s1/260-123440-0011_4446-2275-0005.wav,35560
2094-142345-0035_6930-81414-0007,2094-142345-0035,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0039_3729-6852-0025.wav,24000
2094-142345-0035_6930-81414-0007,6930-81414-0007,/data2/Libri2Mix/wav8k/min/test/s1/6930-76324-0012_8463-294828-0034.wav,28040
4507-16021-0053_2300-131720-0005,4507-16021-0053,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0024_4446-2273-0034.wav,28720
